time,ax,ay,az,pitch,roll,yaw,temperature,pressure,event
40.008215,-0.922447860241,-0.69994699955,0.469975084066,36.0035287945,191.133039414,47.6892311436,26.3086547852,980.009521484,
40.051438,-0.958390474319,-0.243920922279,0.571177661419,47.094253365,202.922246449,56.306795442,26.3989639282,980.064941406,
40.096331,-0.684599101543,0.135251745582,0.622766315937,59.2326435768,214.005102642,63.6110065706,26.3989639282,980.116943359,
40.139765,-0.42479878664,0.492267638445,0.628196716309,70.9589377401,222.14876451,67.9275358619,26.3086547852,980.165039062,
40.185063,0.0150531399995,0.726216614246,0.753589272499,81.8255979549,218.647978372,59.318546866,26.3086547852,980.217041016,
40.232415,0.530501782894,0.696729302406,0.857753872871,85.6164417367,155.432593206,352.355601908,26.3989639282,980.273925781,
40.277651,0.737846672535,0.385284721851,0.877994418144,81.762671422,129.151678186,322.759527362,26.3989639282,980.327880859,
40.322535,0.69098764658,0.107226610184,0.936494469643,79.555468471,135.430821354,325.725864858,26.3086547852,980.440185547,
40.369988,0.415418088436,-0.0711034312844,1.01992499828,79.5213653365,146.104139404,334.38283081,26.3267173767,980.495605469,
40.415115,0.0886192917824,-0.0930370315909,1.04510211945,81.3963137353,158.246002767,344.253799708,26.3267173767,980.552734375,
40.461832,-0.266313374043,0.120873637497,1.05695033073,84.6274235147,162.408456651,345.958315251,26.3628406525,980.610595703,
40.506803,-0.464359849691,0.388209074736,1.06830465794,86.9495648891,126.470637691,307.604683141,26.3628406525,980.6640625,
40.550176,-0.331926822662,0.750586271286,1.00412738323,84.0356627552,90.1653818749,268.845278884,26.3989639282,980.711914062,
40.595435,-0.19659909606,1.01207304001,0.98709577322,78.8365500797,96.5023425943,272.457663483,26.3989639282,980.755371094,
40.638839,0.111927382648,1.08883750439,0.894285559654,72.0549372151,113.951379056,287.251129226,26.290594101,980.836914062,
40.687971,0.614750802517,0.878283441067,0.830601990223,63.8958049684,131.976972275,303.964301596,26.290594101,980.891601562,
40.732968,0.909986555576,0.404780447483,0.614373981953,53.4412954437,150.55481361,322.234927853,26.290594101,980.952880859,
40.780268,1.02749824524,-0.157632693648,0.547728359699,43.3097172629,164.983588232,338.375448625,26.3267173767,981.012695312,
40.825618,0.712110638618,-0.842394888401,0.404069930315,33.9705127428,179.028533543,354.592572104,26.3267173767,981.071044922,
40.868981,0.390410453081,-1.22876369953,0.426038324833,26.923101359,191.440657473,9.09444639874,26.3447799683,981.126953125,
40.917106,-0.189844787121,-1.38784253597,0.355196505785,22.1432291099,204.820342359,24.1550066884,26.3447799683,981.221923828,
40.960303,-0.681463181973,-1.24033308029,0.365316748619,21.230722667,216.599044564,37.5300726589,26.3447799683,981.267333984,
41.0056,-0.958872914314,-0.882164657116,0.354209154844,23.6486250011,229.245139812,51.2708389104,26.3447799683,981.321044922,
41.050806,-1.27560257912,-0.327557832003,0.431468725204,30.1247679004,243.836377314,69.2455779566,26.3267173767,981.377929688,
41.098059,-1.06766581535,0.131108909845,0.349766135216,38.001044938,257.875653568,87.2091872096,26.3989639282,981.435302734,
41.143099,-0.874443888664,0.68235117197,0.44652569294,43.3288349623,270.415614507,89.9711995967,26.3989639282,981.492431641,
41.186447,-0.59775775671,0.826619684696,0.549703001976,49.7179954026,284.471740837,92.5296518561,26.290594101,981.616943359,
41.235644,-0.0200217496604,0.85830026865,0.577348530293,54.8288244679,299.349286208,94.9330998023,26.290594101,981.673828125,
41.279063,0.413718551397,0.726460337639,0.501076340675,58.4729899373,315.326478375,98.2870983452,26.4531478882,981.729980469,
41.324261,0.726920962334,0.37943598628,0.594380259514,62.1194708408,335.544750148,105.586350756,26.4531478882,981.781738281,
41.376477,0.844918131828,0.0480082780123,0.508728265762,64.4747181421,356.708804406,114.236580435,26.4170246124,981.888916016,
41.441857,0.677634060383,-0.107980810106,0.612646102905,70.1940726663,11.9567993874,120.594434703,26.3809013367,981.937988281,
41.492193,0.7958740592,-0.346840143204,0.572411894798,75.5137381806,11.3735780719,120.138137085,26.4892711639,981.984375,
41.536966,0.458392381668,-0.386127799749,0.752848744392,79.367897816,3.35820914106,111.493678917,26.4892711639,982.034912109,
41.580178,0.455964446068,-0.286824017763,0.398145914078,80.6282453028,339.711945891,86.2189941951,26.3989639282,982.142089844,
41.629479,0.176267400384,0.0207142308354,0.559329628944,77.3304523866,338.529969703,69.8205227904,26.3989639282,982.186767578,
41.67252,0.486799120903,-0.0527852624655,0.571671366692,75.2910398627,334.215779751,57.9877254873,26.435087204,982.237792969,
41.717695,0.725464224815,-0.128950297832,1.04337418079,70.9401615501,339.805311162,47.9891515802,26.435087204,982.294677734,
41.76445,-0.0706791877747,-0.135699093342,0.660285353661,68.3795441208,346.554499411,40.3768989201,26.3447799683,982.341796875,
41.809853,0.998363077641,0.165957555175,1.20011484623,62.4449225246,351.847335943,31.8955251786,26.3447799683,982.396484375,
41.856172,0.258088499308,0.0872434750199,1.01400089264,59.5762703939,356.044161046,22.4753060772,26.2183494568,982.499511719,
41.901327,0.403278470039,0.26904129982,0.573646068573,55.7402449107,0.495197039119,14.4423991415,26.2725334167,982.5625,
41.945954,0.108528278768,0.100646801293,0.62548148632,52.7353851477,4.33793254282,6.42430560547,26.2725334167,982.616210938,
41.989136,-0.414184868336,0.258806049824,1.05176663399,50.3797826765,6.06872254219,357.720457448,26.3628406525,982.674072266,
42.034254,-0.645279288292,0.298772335052,1.12507688999,48.2720170345,10.6202210131,352.448595788,26.3628406525,982.7265625,
42.081424,-0.0612713806331,0.297310143709,1.2344250679,46.3897364276,16.0501146815,349.942747084,26.3628406525,982.77734375,
42.126274,-0.611990094185,0.423301428556,0.983146429062,44.4953595556,21.9654939273,349.16221441,26.3628406525,982.831787109,
42.169308,-0.488000005484,0.483981966972,1.01745653152,42.8057756606,28.1213538885,350.030788222,26.3267173767,982.896728516,
42.214184,-0.303703397512,0.882913708687,0.994747698307,40.8139080835,36.5947226483,354.176317751,26.3267173767,983.014648438,
42.262045,0.0145675549284,0.937014400959,1.041893363,40.1256367511,45.5527616316,0.577610741975,26.3809013367,983.064697266,
42.309645,0.362732112408,0.392351925373,0.91032987833,39.5931312977,56.7641619843,9.91279014622,26.3809013367,983.111572266,
42.354341,0.556723356247,0.351410865784,0.813570320606,39.1377489254,71.2138199094,22.3669775694,26.3809013367,983.217529297,
42.42434,0.919941067696,0.0504452474415,0.870836138725,39.5541138421,86.9529868138,35.7666817397,26.3086547852,983.270751953,
42.4761,1.08261215687,-0.186315104365,0.829861462116,41.5090574165,99.046041645,46.0187068915,26.3267173767,983.323486328,
42.518038,0.942763566971,-0.561837613583,0.822456419468,44.121891642,109.28120989,54.0100418808,26.3267173767,983.377685547,
42.550331,0.707740306854,-0.778763353825,0.779260098934,46.8254376098,118.571100444,60.8423757302,26.435087204,983.426757812,
42.581337,0.474902272224,-0.679700672626,0.711627185345,50.4562603047,129.99166851,68.8934338936,26.435087204,983.479492188,
42.614527,0.197147578001,-0.8093739748,0.669171452522,53.5613052825,141.123210291,76.5940760318,26.435087204,983.528808594,
42.644344,-0.0214691031724,-0.76381957531,0.63955116272,56.8148249125,153.129958852,84.9709956903,26.3989639282,983.528808594,
42.674407,-0.106139391661,-0.719470322132,0.693114519119,59.9431744958,165.839124067,94.0917161192,26.3989639282,983.581542969,
42.706531,-0.275238752365,-0.654633641243,0.707430958748,63.2795579808,180.84917875,105.351597155,26.3989639282,983.637207031,
42.736458,-0.327584773302,-0.579191684723,0.837760150433,66.4349756037,197.888137484,118.634402637,26.236410141,983.691650391,
42.771084,-0.478833407164,-0.299116462469,0.841462731361,69.3306821137,218.443086357,135.62710733,26.236410141,983.747558594,
42.80452,-0.558920383453,-0.0376004613936,0.864665269852,71.2835356502,241.545477225,155.677359865,26.290594101,983.747558594,
42.837826,-0.590520977974,0.114537522197,0.889102041721,71.9250816586,266.194776166,177.451087694,26.290594101,983.802978516,
42.871418,-0.576771140099,0.265629589558,0.925140023232,71.2120303998,287.093051327,196.009616896,26.290594101,983.854736328,
42.901832,-0.412255078554,0.414040952921,0.974013447762,69.9566689511,305.814125144,212.355939806,26.290594101,983.915039062,
42.932344,-0.283440411091,0.473259270191,0.978703320026,68.1735592758,323.716290016,227.434552286,26.290594101,983.970214844,
42.965818,-0.181643113494,0.501528084278,1.03745031357,66.3912692232,338.331684188,239.334654273,26.3628406525,984.0234375,
43.000449,-0.111205138266,0.545393586159,1.04658317566,64.6793437795,350.985495843,249.11204958,26.3628406525,984.0234375,
43.04108,-0.0229164604098,0.496410489082,1.05892491341,63.4500395025,3.03954474434,257.913540627,26.4892711639,984.084960938,
43.072046,0.0065553993918,0.399175435305,1.10434269905,62.6999754486,12.2332179969,264.765292704,26.4892711639,984.137451172,
43.101808,0.0657967850566,0.383335143328,0.999684393406,62.0817272155,20.9513030431,271.346302913,26.4892711639,984.193115234,
43.131672,0.10003054142,0.374074667692,1.12557065487,61.5935735955,29.6866215104,277.876038892,26.3086547852,984.250244141,
43.172377,-0.00651309918612,0.429150134325,1.02807056904,60.6325181679,43.8061149212,287.300197305,26.3086547852,984.301025391,
43.219798,0.129408448935,0.479839116335,0.897000730038,59.7939621831,56.8059764024,296.702219075,26.4892711639,984.3515625,
43.26466,0.264158308506,0.610704302788,0.948342561722,59.1116536058,70.9560758908,307.34485933,26.4892711639,984.401611328,
43.308003,0.3979370296,0.346293240786,0.825418412685,58.5049825434,86.3326485429,319.831035944,26.3989639282,984.459472656,
43.353404,0.429257273674,0.0129159325734,0.8614564538,57.6671573888,105.282140961,335.367037164,26.3086547852,984.571289062,
43.402559,0.524917542934,-0.118586070836,0.894532382488,56.6525771838,122.750752745,349.972764058,26.3086547852,984.625244141,
43.449154,0.656025528908,-0.282967567444,0.830601990223,55.4676110798,140.920380993,5.16860520864,26.3267173767,984.678222656,
43.494401,0.518847703934,-0.497482985258,0.868120968342,54.7468485375,158.443736743,19.9304049132,26.3267173767,984.724853516,
43.537591,0.195933610201,-0.639207839966,0.863677978516,54.0301123916,175.858560787,34.6020661844,26.3086547852,984.781982422,
43.582926,0.139848530293,-0.717060029507,0.778025925159,53.6189315885,196.473154514,51.418715921,26.3086547852,984.838378906,
43.633972,-0.282716751099,-0.730798661709,0.712861359119,53.6455624961,217.317361899,68.5703249647,26.4712104797,984.947509766,
43.679844,-0.585455238819,-0.532914161682,0.754082918167,54.0947362265,237.737988272,85.9649794598,26.2725334167,985.002441406,
43.724955,-0.789049863815,-0.130396455526,0.711627185345,54.8852042644,259.199501323,105.181593746,26.2725334167,985.05859375,
43.76825,-0.691353440285,0.202755779028,0.717551231384,55.4844714018,279.86145877,124.027820534,26.3809013367,985.12109375,
43.813435,-0.472320318222,0.423788815737,0.710886657238,54.7470978394,296.794658855,125.559476795,26.3809013367,985.186767578,
43.856808,-0.344953030348,0.512494444847,0.553158700466,54.1708791753,314.192684048,127.493977614,26.290594101,985.240234375,
43.909275,-0.127849727869,0.748392999172,0.58475369215,53.5563260746,333.225004463,130.124583991,26.290594101,985.352050781,
43.956795,0.191320538521,0.735720813274,0.626962542534,52.6719975771,347.844943273,129.916686693,26.3628406525,985.410644531,
44.001929,0.459120750427,0.613872349262,0.604006826878,51.6857865628,2.05002151522,129.589711877,26.3628406525,985.46875,
44.046648,0.604553520679,0.48349454999,0.550196647644,51.4081803542,15.5658389015,128.409414208,26.3628406525,985.521240234,
44.093608,0.875510036945,0.138419821858,0.656089186668,51.2650059288,26.8672867607,126.462919577,26.3267173767,985.570068359,
44.138785,0.969227910042,-0.224156588316,0.590430855751,55.0630077489,32.5925903796,125.474017468,26.3267173767,985.619384766,
44.181729,0.850016832352,-0.276218742132,0.451709240675,61.6575246567,30.6414546356,123.013960914,26.3628406525,985.71484375,
44.226999,0.362732112408,-0.142929956317,0.439120620489,63.7998271502,28.8936877742,112.803490634,26.3628406525,985.764404297,
44.270149,0.0468589663506,0.0977224335074,0.501323223114,63.8632249661,29.0992662229,97.8675881264,26.3086547852,985.814208984,
44.315045,-0.0600652471185,0.249058187008,0.441342145205,63.6414555539,28.4477617988,82.4330135079,26.3086547852,985.865478516,
44.361487,-0.0303944628686,0.355797410011,0.468740880489,62.8791381407,31.3584093475,70.996305705,26.3267173767,985.918457031,
44.406546,-0.0373900160193,0.0219327155501,0.662013173103,62.1256316714,37.2002325786,63.3323416827,26.3628406525,985.962890625,
44.451548,-0.327584773302,0.237604424357,0.799747526646,61.8528953877,45.6070684657,59.2067913108,26.3628406525,986.016601562,
44.494533,-0.113617397845,0.306570649147,0.81381714344,60.536765746,55.6770451704,57.6862682581,26.435087204,986.069580078,
44.53983,0.0653112083673,0.279520303011,0.65584230423,58.3177260771,68.4522651449,59.0063594096,26.435087204,986.164550781,
44.582851,0.272898852825,0.220545649529,0.503791570663,55.1487778494,81.8250583699,61.6769702052,26.2544708252,986.214599609,
44.628063,0.285281270742,0.0962602496147,0.215981185436,49.9724609303,96.5360564081,65.4439151552,26.2544708252,986.268066406,
44.675136,0.251533091068,0.0199831407517,-0.0104251746088,43.361138342,110.086093042,71.1806934919,26.3809013367,986.319580078,
44.720318,0.580274224281,-0.309239685535,0.0928102061152,36.9549365798,124.620831218,77.210090793,26.3809013367,986.380859375,
44.763556,0.478301376104,-0.631253898144,0.0656582787633,31.2296295458,138.810071106,82.8840587102,26.290594101,986.432373047,
44.812182,0.593142271042,-1.14946532249,0.168835580349,26.785790651,152.987590389,88.5143543977,26.3447799683,986.511230469,
44.857128,0.459849148989,-1.29408240318,0.27670276165,25.1025127282,165.286384178,93.2671073807,26.3447799683,986.544433594,
44.900311,0.0801215469837,-1.27455914021,0.249797672033,26.1337329816,177.316601269,97.2534721577,26.3086547852,986.570800781,
44.945087,-0.15583191812,-1.16561424732,0.141189992428,30.0606734052,192.599740576,101.346333244,26.3086547852,986.604248047,
44.992344,-0.380413264036,-0.863123357296,0.034556992352,34.9744276073,208.533301494,104.860042101,26.3628406525,986.647949219,
45.037532,-0.664818584919,-0.578468620777,-0.025214375928,41.58988246,226.470908217,107.603893015,26.3628406525,986.701904297,
45.080613,-1.27391397953,-0.39384073019,0.128354534507,49.8763465083,237.820414995,106.917151645,26.3447799683,986.758544922,
45.129336,-3.20492720604,0.193982690573,0.146867215633,60.8907607903,238.01303999,115.262748056,26.3447799683,986.884765625,
45.173553,-1.76939201355,-0.62522816658,-0.117343820632,73.8494737968,242.354335547,129.294155932,26.3809013367,986.938232422,
45.217767,-1.4574868679,-0.175709843636,-0.187895581126,84.3920620261,345.080898051,238.905376884,26.3267173767,986.995361328,
45.270284,-0.391750872135,1.09639215469,-0.252386212349,63.7521660902,19.5328127714,283.493944616,26.3267173767,987.055664062,
45.317533,-0.019539296627,1.53797078133,-0.018910780549,48.721662048,20.5637615247,292.719214751,26.3628406525,987.117431641,
45.362434,0.365645617247,1.65835702419,0.355937004089,37.3478193062,20.1009222934,300.889739753,26.3628406525,987.181884766,
45.405713,0.236965551972,3.25700855255,0.785431027412,31.6931398433,19.4166944329,309.145078629,26.3267173767,987.313476562,
45.450755,1.68570876122,5.30528068542,1.89273571968,34.3101848804,19.904817317,319.931794895,26.3267173767,987.376464844,
45.495092,2.66392016411,5.34938955307,2.6724896431,50.7496954767,24.1802954638,336.414159805,26.290594101,987.439453125,
45.539174,3.91017460823,-0.0674880072474,0.0259177424014,69.1819069332,54.4677874986,19.9289449603,26.3628406525,987.495605469,
45.584445,5.35940313339,-7.89706039429,5.18577003479,78.5847346654,88.728979432,62.4072540313,26.3628406525,987.55078125,
45.627807,-4.11965560913,-3.90562725067,6.16101789474,80.4709801972,31.2237316775,354.631404291,26.290594101,987.614257812,
45.67284,-0.533832907677,1.45974421501,4.77059268951,60.4067599253,40.515869364,335.111050212,26.290594101,987.680664062,
45.724119,3.77105426788,4.44600486755,3.45323061943,51.1823059983,69.3640134368,335.418965385,26.3809013367,987.802734375,
45.773258,2.4801261425,0.949686646461,3.18319249153,57.7456021114,96.2430208021,338.854922783,26.3809013367,987.859619141,
45.816653,0.508893251419,-0.208730757236,0.838007032871,71.0946809197,126.052589133,345.833414142,26.3628406525,987.918945312,
45.865856,-0.224822536111,0.29121774435,0.844424784184,84.8326706992,146.624326611,345.908219228,26.3628406525,987.973876953,
45.911033,-0.676879882812,1.41685342789,0.649671435356,82.4267160735,18.3161631274,195.477941311,26.3628406525,988.031005859,
45.958239,-0.0224340073764,1.11856853962,0.400861114264,80.3439386786,18.6484415852,165.580177935,26.3628406525,988.125976562,
46.003403,0.555266618729,1.29329907894,0.70693731308,79.0386348867,28.4821996126,145.418046902,26.3628406525,988.185791016,
46.04667,-3.72742271423,-0.407579362392,0.590430855751,78.2640709442,35.2727361193,143.811941579,26.290594101,988.241943359,
46.091328,0.732990801334,1.26064372063,0.442082643509,72.221634812,22.6299671732,150.272562873,26.290594101,988.32421875,
46.138592,0.936936557293,1.50165998936,0.348531931639,68.5033139788,22.159481545,132.490260991,26.3086547852,988.382324219,
46.186676,0.840547919273,0.715250253677,0.426285177469,67.0429648927,21.8025870854,115.943594972,26.3086547852,988.452880859,
46.231838,0.786890745163,0.59291446209,0.247822999954,67.4260497127,16.9267797068,97.0298517643,26.3086547852,988.560791016,
46.275047,0.518119335175,0.397956937551,0.0708418339491,67.7223159981,5.34332699714,72.7760617575,26.435087204,988.595458984,
46.320323,0.521761238575,0.29097405076,0.00592405535281,67.9754974503,356.560064871,51.6254315962,26.435087204,988.624755859,
46.363505,2.28152179718,0.398444354534,0.210057139397,65.459508477,350.445475474,40.662568167,26.3989639282,988.651123047,
46.408119,0.622762918472,0.318755477667,0.741988003254,62.9943907527,349.173917085,29.5626569921,26.3989639282,988.67578125,
46.455194,0.83909112215,0.27415895462,0.532177627087,60.8235175779,345.439597388,17.2183690202,26.3086547852,988.709960938,
46.50028,0.299120426178,0.212259963155,1.05275404453,58.7087065957,340.470723559,2.37115075646,26.3086547852,988.73046875,
46.543748,0.117268808186,0.217377588153,0.630911886692,55.9083153757,337.345638806,348.461783633,26.3989639282,988.748046875,
46.588628,-0.0711616426706,0.206411227584,0.798266470432,53.6432538921,337.282775453,334.86430109,26.290594101,988.776367188,
46.640973,-1.55108261108,0.15206682682,1.39931130409,53.1951832373,334.602069637,323.334407309,26.290594101,988.793212891,
46.6843,-0.587626338005,0.0324116796255,0.869108319283,54.5838563182,330.489146578,315.774572935,26.3809013367,988.802734375,
46.729582,-0.719335615635,0.0597057268023,1.0384376049,57.046860099,328.579278837,310.967578005,26.3809013367,988.815429688,
46.772825,-0.649138867855,-0.0735137164593,0.872810840607,60.7767581028,329.51419513,309.470564464,26.2725334167,988.830078125,
46.817821,-0.532868027687,-0.182940706611,0.856026053429,65.281288351,335.986513124,313.879895535,26.2725334167,988.842041016,
46.861179,-0.28585267067,-0.111837267876,0.939703345299,69.0546673391,350.459146951,326.606095242,26.290594101,988.856201172,
46.910254,0.0524431951344,-0.218130871654,1.06287431717,70.2469246701,11.190982356,345.749744325,26.4170246124,988.859619141,
46.955598,0.661366999149,-0.222951442003,1.17148196697,68.0104338679,28.6381721049,1.67688465233,26.4170246124,988.858398438,
47.002957,0.77863574028,-0.234038755298,1.14630484581,65.5852385993,36.2003338652,7.54500432515,26.290594101,988.863037109,
47.047687,0.740274548531,-0.127022057772,0.98956412077,63.7174687292,37.6134248724,6.9593032241,26.290594101,988.868408203,
47.094399,0.581973850727,0.0190083533525,0.845658957958,63.1415608388,34.4178969636,1.34965263707,26.290594101,988.872314453,
47.139697,0.335539340973,0.0609242096543,0.856519699097,63.667779103,28.6480810018,353.041737526,26.290594101,988.868896484,
47.182958,0.299120426178,0.163033187389,0.814063966274,64.4310390824,20.8147982975,342.732786589,26.3447799683,988.867675781,
47.227921,0.0789075866342,0.22712546587,0.83948802948,65.6931897391,10.6043732667,330.278411336,26.3447799683,988.868652344,landing
47.271395,-0.279580801725,0.176192820072,0.974013447762,66.9407169608,359.637530585,317.569888159,26.3809013367,988.864746094,
47.316566,-0.515258491039,0.142562657595,1.04559588432,68.1086861391,350.332328268,307.149170995,26.3628406525,988.865722656,
47.36181,-0.632494330406,0.0718905702233,1.01967811584,69.8088226763,344.450686741,300.642432263,26.3628406525,988.848144531,
47.405131,-0.57845968008,-0.0161489155143,0.946121096611,72.0154587217,343.87864303,299.64397472,26.3628406525,988.851318359,
47.450303,-0.385720223188,-0.0214515440166,0.893545031548,74.6009790207,350.24304745,305.69209357,26.3628406525,988.854248047,
47.493706,-0.235677704215,-0.127986177802,0.818260192871,76.683517359,3.41100543613,318.532712605,26.3447799683,988.854003906,
47.542,-0.0405259504914,-0.156427547336,0.84886777401,76.6136376936,24.5115835442,339.484531328,26.3447799683,988.849609375,
47.585299,0.239150688052,-0.165827661753,0.904405772686,74.62008989,40.390040204,355.087477366,26.3628406525,988.844970703,
47.630431,0.427072137594,-0.20125888288,0.983393192291,71.8522103703,48.5250448074,2.97543338714,26.3628406525,988.846923828,
47.67343,0.586829602718,-0.0879754349589,1.0278236866,69.6228571158,50.008449197,4.22763309858,26.3267173767,988.842041016,
47.718597,0.611351668835,0.0165713857859,0.968336224556,68.8000515472,46.5437298726,0.700485898504,26.290594101,988.839599609,
47.767368,0.462034255266,0.0762771144509,0.977222323418,69.434029706,39.8807334882,354.075128499,26.290594101,988.843017578,
47.810781,0.314416378736,0.185697004199,0.961178064346,71.0304703113,28.7667145575,343.246686608,26.2725334167,988.844238281,
47.859579,0.122367456555,0.124772787094,0.968089461327,72.9391393541,14.7606466832,329.720012636,26.2725334167,988.847412109,
47.902891,-0.196116656065,0.114781215787,0.998943865299,74.4358455371,358.638039896,314.26223928,26.3086547852,988.843994141,
47.948045,-0.337716251612,0.056537669152,1.05028557777,75.6273378869,341.929677579,298.751105071,26.3086547852,988.850097656,
47.998441,-0.524907529354,-0.0884574949741,1.03868436813,76.7606575155,329.466909731,287.566397097,26.3628406525,988.850341797,
48.043596,-0.486552625895,-0.140037611127,1.01029825211,78.4592435998,324.48405109,284.076279714,26.435087204,988.850830078,
48.092524,-0.370522975922,-0.17908424139,0.929583072662,80.4951044253,328.143324937,289.027859504,26.435087204,988.855957031,
48.135855,-0.252563506365,-0.216443672776,0.902184247971,82.0613487643,344.173857467,306.238676043,26.3628406525,988.853027344,
48.180784,0.000728377723135,-0.12388869375,0.953772902489,81.1269447348,11.8076715984,335.462548822,26.3628406525,988.850097656,
48.228069,0.230410158634,-0.0289234314114,0.980924904346,78.2873687195,25.8629808678,350.774833172,26.3267173767,988.851074219,
48.272811,0.385797411203,0.0913863182068,1.03152620792,75.1876376288,30.3225667637,356.551128422,26.3267173767,988.849365234,
48.316052,0.465433359146,0.201780989766,1.02955150604,73.0097635101,28.2121936969,355.858763672,26.3086547852,988.848388672,
48.365149,0.421730726957,0.264411062002,0.988576769829,72.3521870478,23.6486437841,352.580096566,26.3086547852,988.853759766,
48.410247,0.342823117971,0.30291518569,0.931557774544,73.2163016004,15.1424730409,345.650713412,26.3628406525,988.850097656,
48.473426,0.160728678107,0.245159029961,0.891817212105,75.8358089207,359.546171816,332.538797555,26.2544708252,988.853027344,
48.518617,-0.0528284721076,0.12233582139,0.927608311176,78.345951252,342.15464352,316.793749858,26.2544708252,988.850341797,
48.561831,-0.148595139384,-0.00482057174668,0.950564086437,80.325141998,319.858896286,296.043597593,26.3628406525,988.84375,
48.607018,-0.242190808058,-0.18679715693,0.972038805485,81.6816175672,292.127303727,270.324294877,26.3809013367,988.837402344,
48.656034,-0.263418674469,-0.369014769793,1.00239956379,82.3832009383,270.45148666,250.290796796,26.3809013367,988.8359375,
48.699107,-0.190809682012,-0.40251776576,0.973272979259,83.3657578014,255.165694052,236.476602596,26.3447799683,988.83203125,
48.744187,-0.106380619109,-0.359614670277,0.934519767761,85.4084556463,247.252072955,230.575346474,26.3447799683,988.831787109,
48.791337,0.0473445542157,-0.228736132383,0.881943762302,87.7582456264,262.430652084,247.323147904,26.3447799683,988.836914062,
48.836477,0.0827922672033,-0.115934751928,0.908601999283,87.6788036962,345.308273341,331.975960939,26.3447799683,988.842773438,
48.879866,0.144218787551,0.0377730131149,0.966114699841,84.7361601263,1.24876327251,349.549192438,26.290594101,988.839111328,
48.928126,0.15611563623,0.267335444689,1.00980460644,81.598603448,358.287424834,348.77461142,26.290594101,988.843261719,
48.971428,0.123338632286,0.380410790443,1.04707682133,79.7469255036,352.416590375,344.719043166,26.290594101,988.842773438,
49.01644,0.055842295289,0.466192066669,1.04559588432,79.1123326278,344.278092984,338.694082073,26.3809013367,988.838623047,
49.061203,-0.0255699455738,0.412335067987,1.00437426567,80.0586348468,332.82205916,329.870645628,26.3809013367,988.841308594,
49.108372,-0.0955254584551,0.281957238913,0.97672867775,81.986851891,318.447280599,317.638780862,26.3267173767,988.842529297,
49.153574,-0.11409984529,0.110150970519,0.951551437378,84.5693122652,294.155740137,295.645404395,26.3267173767,988.847900391,
49.196811,-0.102279782295,-0.102437146008,0.960684299469,86.2723243121,245.867627762,249.381705448,26.3628406525,988.842285156,
49.241756,-0.017127038911,-0.208007663488,0.991785645485,85.1789476298,187.123253918,193.283101002,26.3628406525,988.837646484,
49.288857,0.0985737890005,-0.344188839197,1.01844394207,83.3955032752,158.891824473,166.997770037,26.3447799683,988.835205078,
49.333633,0.245948880911,-0.336957961321,1.01202607155,82.1864368487,139.565995462,149.818505557,26.3447799683,988.839111328,
49.381392,0.317572683096,-0.266095548868,0.994994461536,82.0868595208,122.01764122,134.747679493,26.3086547852,988.838623047,
49.425651,0.292807847261,-0.134011894464,0.974013447762,82.9154024483,103.298333007,118.028018443,26.3628406525,988.840820312,
49.470705,0.229681774974,-0.024584915489,0.975000798702,84.2169018248,79.3590322305,96.1443450592,26.3628406525,988.842773438,
49.514028,0.0946891084313,0.0777392983437,0.986108422279,85.4117887786,43.5023217673,62.6158958199,26.3809013367,988.842285156,
49.562777,-0.115788429976,0.156697079539,1.00042486191,85.5991340373,3.17240046144,24.5079362232,26.3809013367,988.838378906,
49.606046,-0.223133951426,0.168638214469,1.01572871208,85.0730796976,332.671485933,356.163526286,26.3447799683,988.837890625,
49.651215,-0.306356877089,0.067260324955,1.01572871208,85.1888309135,310.513831463,337.038172718,26.3447799683,988.830566406,
49.69844,-0.42045673728,0.0333864688873,0.954266607761,86.3347249204,294.034606732,322.802482422,26.3628406525,988.826171875,
49.743177,-0.0658546686172,-1.3697655201,0.896013379097,88.1956099597,15.2993556559,45.7233660967,26.3628406525,988.82421875,
49.78816,-0.314799785614,-0.0474826321006,0.99746286869,83.9212024451,23.2209697817,54.4630200265,26.3628406525,988.824707031,
49.838738,-0.135327741504,0.314125239849,0.998450160027,79.1783464062,22.2892551393,54.592513583,26.2725334167,988.832519531,
49.883664,0.352049231529,0.438166946173,0.96389323473,74.8424535286,23.0956682538,57.3031014759,26.2725334167,988.839355469,
49.930949,0.176510199904,0.57268756628,1.03374767303,72.5128604178,16.9464472365,51.9706737531,26.3628406525,988.838134766,
49.976054,0.267800211906,0.31583109498,0.966114699841,71.7206950779,13.0410697201,48.9013745703,26.3628406525,988.839111328,
50.019244,0.0427314937115,0.187890276313,0.893791913986,72.8243785156,9.92877278888,46.3220424227,26.3267173767,988.834228516,
50.068466,-0.0455916933715,0.0504452474415,0.934272944927,74.5689727542,9.08495841221,45.3390381823,26.3267173767,988.830810547,
50.113651,0.00485585164279,-0.0426620580256,1.04682993889,76.2882611419,10.4638984736,46.3027061572,26.3267173767,988.821777344,
50.160531,0.0820638909936,0.0394788868725,0.970310926437,77.2080758872,10.9105919915,45.4472215485,26.3447799683,988.825683594,
50.205649,-0.055723182857,0.127453446388,1.00091862679,78.6984299943,10.6431747176,44.6352759807,26.3447799683,988.822509766,
50.248818,0.0354477129877,0.142806366086,0.994747698307,80.2767569379,11.9459889055,45.8478838603,26.3628406525,988.827148438,
