time,accel_x,accel_y,accel_z,pitch,roll,yaw,temperature,pressure,humidity,markers
2019-11-14 20:33:04.777089,-1.00042486191,-0.0262936223298,-0.0821907520294,84.9595824442,198.972197788,129.265277892,26.4712104797,990.854003906,49.1335639954,
2019-11-14 20:33:04.822172,-1.00067174435,-0.0274997521192,-0.081226631999,84.9623828218,198.978741109,129.272763779,26.4712104797,990.852294922,49.1335639954,
2019-11-14 20:33:04.872106,-1.00042486191,-0.0262936223298,-0.082672804594,84.9534421041,198.953879221,129.247778947,26.5073318481,990.850830078,50.2003669739,
2019-11-14 20:33:04.921318,-1.00239956379,-0.0260523967445,-0.0831548646092,84.9474725188,198.864786233,129.159205054,26.5073318481,990.852783203,50.2003669739,
2019-11-14 20:33:04.964456,-1.00067174435,-0.0248462688178,-0.0853241160512,84.9143051202,199.61639391,129.921235599,26.5253944397,990.858642578,49.7440643311,
2019-11-14 20:33:05.009415,-1.00067174435,-0.0238813646138,-0.0870113223791,84.9112247049,199.431459708,129.732380869,26.435087204,990.859619141,50.4269447327,
2019-11-14 20:33:05.058389,-1.00042486191,-0.0236401371658,-0.0874933749437,84.9123790068,199.3170677,129.615407049,26.435087204,990.853515625,50.4269447327,
2019-11-14 20:33:05.101652,-1.00042486191,-0.0236401371658,-0.0858061760664,84.9172352713,199.290416302,129.579972028,26.5434551239,990.850341797,50.8140144348,
2019-11-14 20:33:05.146527,-1.00116539001,-0.0233989115804,-0.0853241160512,84.9317494233,199.30985502,129.586228481,26.5434551239,990.852050781,50.8140144348,
2019-11-14 20:33:05.193649,-1.00091862679,-0.0250874925405,-0.0829138308764,84.9394880277,199.360494043,129.621240031,26.4892711639,990.849609375,50.0902252197,
2019-11-14 20:33:05.238644,-1.00190591812,-0.0277409795672,-0.0802625194192,84.9473154244,199.420572386,129.669392864,26.4892711639,990.84765625,50.0902252197,
2019-11-14 20:33:05.281895,-1.00017809868,-0.0270173009485,-0.081226631999,84.919858064,200.288088373,130.538110964,26.5615177155,990.847900391,51.8902587891,
2019-11-14 20:33:05.329915,-0.999684393406,-0.0241225901991,-0.082672804594,84.9166205543,200.139859608,130.390182727,26.5615177155,990.850585938,51.8902587891,
2019-11-14 20:33:05.373120,-1.00190591812,-0.0241225901991,-0.0848420634866,84.9153842901,199.916567064,130.169499315,26.435087204,990.852539062,48.8440475464,
2019-11-14 20:33:05.418138,-1.00116539001,-0.0229164604098,-0.0865292623639,84.8841156841,200.579655489,130.833871816,26.5434551239,990.847167969,50.392326355,
2019-11-14 20:33:05.463193,-1.00141227245,-0.0221927817911,-0.0867702886462,84.8845391558,200.430497818,130.673840484,26.5434551239,990.845947266,50.392326355,
2019-11-14 20:33:05.510525,-1.00042486191,-0.0229164604098,-0.0870113223791,84.8840747029,200.324752829,130.558984023,26.4712104797,990.846191406,51.4874534607,
2019-11-14 20:33:05.555588,-1.00067174435,-0.0253287181258,-0.0855651423335,84.8833507029,200.317786036,130.542332021,26.4712104797,990.846435547,51.4874534607,
2019-11-14 20:33:05.601126,-1.00091862679,-0.0262936223298,-0.0829138308764,84.8954674585,200.340202717,130.553957003,26.3989639282,990.845947266,49.8919677734,
2019-11-14 20:33:05.651729,-0.999684393406,-0.0274997521192,-0.0819497182965,84.9443716129,199.182144143,129.382593221,26.3989639282,990.843505859,49.8919677734,
2019-11-14 20:33:05.699941,-0.999684393406,-0.0265348479152,-0.0805035531521,84.9560853873,199.122147761,129.31431865,26.4531478882,990.845458984,51.7266159058,
2019-11-14 20:33:05.744228,-1.00067174435,-0.0255699455738,-0.0824317783117,84.9570962553,198.978727449,129.164314036,26.5434551239,990.842285156,50.3734474182,
2019-11-14 20:33:05.792222,-1.00215268135,-0.0243638139218,-0.0831548646092,84.9583393498,198.788520341,128.970363984,26.5434551239,990.842529297,50.3734474182,
2019-11-14 20:33:05.835307,-1.00042486191,-0.0217103306204,-0.0855651423335,84.9516594248,198.587685459,128.77343597,26.4892711639,990.840576172,49.3758773804,
2019-11-14 20:33:05.880456,-1.00116539001,-0.0226752348244,-0.0867702886462,84.9503411983,198.447147486,128.631477318,26.4892711639,990.844970703,49.3758773804,
2019-11-14 20:33:05.923637,-1.00141227245,-0.0224340073764,-0.0855651423335,84.9516184436,198.411917371,128.598938297,26.5073318481,990.847412109,50.2601585388,
2019-11-14 20:33:05.968546,-1.00165903568,-0.0243638139218,-0.0860472097993,84.9530596135,198.442899109,128.630329846,26.5073318481,990.849365234,50.2601585388,
2019-11-14 20:33:06.015815,-1.00091862679,-0.0248462688178,-0.0841189771891,84.9612148594,198.475724998,128.660109471,26.5073318481,990.854492188,49.9517593384,
2019-11-14 20:33:06.060909,-0.999684393406,-0.0277409795672,-0.082672804594,84.9670546711,198.587985987,128.770143819,26.5073318481,990.847412109,50.3797416687,
2019-11-14 20:33:06.105966,-1.00116539001,-0.0289471074939,-0.0821907520294,85.0074620703,197.467944246,127.650443587,26.435087204,990.845947266,50.3797416687,
2019-11-14 20:33:06.153374,-0.99993121624,-0.0274997521192,-0.0814676582813,85.009545278,197.445418282,127.627234604,26.5434551239,990.847412109,52.031867981,
2019-11-14 20:33:06.198652,-1.00067174435,-0.0255699455738,-0.0829138308764,85.0075030514,197.338252614,127.520861238,26.5434551239,990.850341797,52.031867981,
2019-11-14 20:33:06.244926,-1.00017809868,-0.0246050413698,-0.0841189771891,85.0028380322,197.181854943,127.35988734,26.4712104797,990.850830078,50.7196044922,
2019-11-14 20:33:06.290036,-1.00190591812,-0.0219515580684,-0.0860472097993,84.9960966355,196.969559003,127.141840381,26.4712104797,990.856933594,50.7196044922,
2019-11-14 20:33:06.333316,-0.999684393406,-0.0221927817911,-0.0882164686918,84.9891298425,196.858117636,127.025863769,26.5073318481,990.854980469,50.9178619385,
2019-11-14 20:33:06.378395,-1.00190591812,-0.0217103306204,-0.0841189771891,84.99589856,196.805115368,126.970102104,26.5073318481,990.851074219,50.9178619385,
2019-11-14 20:33:06.426572,-1.00042486191,-0.0243638139218,-0.0833958908916,84.9993068244,196.922048207,127.081215622,26.5073318481,990.847412109,51.0311508179,
2019-11-14 20:33:06.470576,-1.00042486191,-0.0243638139218,-0.0831548646092,85.005973089,197.057777726,127.214049141,26.435087204,990.852783203,50.3262443542,
2019-11-14 20:33:06.515680,-0.999190688133,-0.0272585246712,-0.081226631999,85.0154397312,197.180024452,127.341691716,26.435087204,990.850830078,50.3262443542,
2019-11-14 20:33:06.562866,-1.00116539001,-0.0291883330792,-0.0809856057167,85.0183835428,197.295222422,127.463446668,26.5073318481,990.848632812,51.0657653809,
2019-11-14 20:33:06.607905,-1.00141227245,-0.0279822032899,-0.0833958908916,84.9892118048,198.199047695,128.376752243,26.5073318481,990.846923828,51.0657653809,
2019-11-14 20:33:06.651290,-1.00116539001,-0.0229164604098,-0.0862882360816,84.9846014271,198.036147683,128.215860307,26.5253944397,990.848632812,50.0776367188,
2019-11-14 20:33:06.698943,-1.00067174435,-0.0241225901991,-0.0865292623639,84.9784337663,197.905595447,128.083791769,26.5253944397,990.845947266,50.0776367188,
2019-11-14 20:33:06.742283,-1.00289320946,-0.0205042008311,-0.0841189771891,84.9794446343,197.743173549,127.923405267,26.5253944397,990.843994141,50.5370864868,
2019-11-14 20:33:06.787167,-1.00165903568,-0.0212278794497,-0.0891805738211,84.9818693515,197.640939277,127.819449788,26.5253944397,990.842041016,50.5370864868,
2019-11-14 20:33:06.831276,-0.996969163418,-0.0253287181258,-0.0882164686918,84.9945325222,197.763937324,127.939647457,26.4531478882,990.836914062,53.3158073425,launch
2019-11-14 20:33:06.875319,-8.07226657867,-0.775782465935,0.260511934757,84.9602039914,200.11464255,130.372533519,26.4892711639,990.840087891,49.6528053284,
2019-11-14 20:33:06.924579,-8.08732318878,-0.0578942149878,0.670410037041,85.1588327227,201.70839889,131.593088323,26.4892711639,990.825927734,49.6528053284,
2019-11-14 20:33:06.967604,-8.08732318878,-0.320106744766,-0.185109958053,85.2262330294,206.297357107,132.451260611,26.4712104797,990.806640625,51.7392044067,
2019-11-14 20:33:07.012825,-8.08732318878,-0.177059814334,-0.133047774434,85.1557181564,208.394088578,131.588430134,26.4712104797,990.789306641,51.7392044067,
2019-11-14 20:33:07.059743,-8.08732318878,0.0145675549284,-0.135699093342,85.1865564605,209.734581505,131.114278402,26.5976409912,990.796630859,50.9335975647,
2019-11-14 20:33:07.104754,-8.08732318878,0.104643598199,0.0636048838496,85.1326867585,211.355713244,131.091315306,26.5976409912,990.786132812,50.9335975647,
2019-11-14 20:33:07.150682,-8.08732318878,0.0403035692871,-0.0573648065329,84.9180822148,213.766592436,131.584523266,26.4892711639,990.720458984,51.1853485107,
2019-11-14 20:33:07.199751,-8.08732318878,0.0468589663506,-0.0313337147236,84.713982502,216.324826129,132.353138114,26.4170246124,990.689208984,51.0405921936,
2019-11-14 20:33:07.244891,-8.08732318878,0.1022156775,0.027050351724,84.4380291992,219.032039909,132.985627291,26.4170246124,990.657714844,51.0405921936,
2019-11-14 20:33:07.288236,-8.08732318878,0.055842295289,0.0504452474415,84.1430811402,221.939487514,133.883510299,26.5434551239,990.623046875,51.7486457825,
2019-11-14 20:33:07.333292,-8.08732318878,0.0912900045514,0.0728653520346,83.8462274585,226.027000562,135.653895332,26.5434551239,990.576416016,51.7486457825,
2019-11-14 20:33:07.376308,-8.08732318878,0.112412959337,0.117218181491,83.6190826875,231.023707412,138.244517782,26.5253944397,990.528320312,50.9839477539,
2019-11-14 20:33:07.421529,-8.08732318878,0.10294405371,0.00243696849793,83.3375013088,236.991694482,141.320998909,26.5253944397,990.468505859,50.9839477539,
2019-11-14 20:33:07.464795,-8.08732318878,0.216570973396,0.0799325630069,83.0262427581,242.935939815,144.228064024,26.6157016754,990.313232422,51.5566864014,
2019-11-14 20:33:07.509862,-8.08732318878,0.301548361778,-0.0848420634866,82.6934622814,249.209714455,146.23109896,26.6157016754,990.216796875,51.5566864014,
2019-11-14 20:33:07.557838,-8.08732318878,0.343308717012,-0.0429030880332,82.701897565,253.920598378,146.812102171,26.5253944397,990.105224609,50.647228241,
2019-11-14 20:33:07.605626,-8.08732318878,0.378028035164,-0.0147027438506,82.8111054596,258.818028428,146.262654434,26.5073318481,989.998046875,51.5252151489,
2019-11-14 20:33:07.650603,-8.08732318878,0.298392087221,-0.108221836388,83.0493492881,262.771410221,144.67709432,26.5073318481,989.885253906,51.5252151489,
2019-11-14 20:33:07.693860,-8.08732318878,0.20006108284,-0.000964114326052,83.2380947356,266.881503875,143.07613896,26.5615177155,989.755859375,50.8958358765,
2019-11-14 20:33:07.738939,-8.08732318878,0.177966952324,-0.0539904050529,83.300249457,271.53504153,141.20406607,26.5615177155,989.607421875,50.8958358765,
2019-11-14 20:33:07.782151,-8.08732318878,0.186950281262,-0.0132565721869,83.2546237934,276.66966356,138.918056397,26.5434551239,989.298339844,50.5496749878,
2019-11-14 20:33:07.831274,-8.08732318878,0.193748474121,0.0173024777323,83.1488583141,281.782135285,136.678300764,26.5434551239,989.117675781,50.5496749878,
2019-11-14 20:33:07.874395,-8.08732318878,0.259302467108,0.00877308659256,83.0153144554,286.847786065,134.391498788,26.5073318481,988.928710938,51.0752105713,
2019-11-14 20:33:07.919511,-8.08732318878,0.251775920391,0.109907276928,82.8047807045,293.77096143,132.0630873,26.5434551239,988.722900391,49.2437057495,
2019-11-14 20:33:07.968709,-8.08732318878,0.450865805149,-0.102437146008,82.809964818,300.376082206,130.048878175,26.5434551239,988.507324219,49.2437057495,
2019-11-14 20:33:08.011928,-8.08732318878,0.428286105394,-0.0443492606282,82.5467771388,310.710322345,124.571626536,26.5073318481,988.26953125,52.5542526245,
2019-11-14 20:33:08.059988,-8.08732318878,0.402064502239,0.0492267608643,82.2990803285,325.830797054,115.222996355,26.5073318481,987.758789062,52.5542526245,
2019-11-14 20:33:08.103324,-8.08732318878,0.415175318718,0.183991119266,82.4248241111,340.150319385,106.933475797,26.4712104797,987.450439453,49.4765777588,
2019-11-14 20:33:08.148185,-8.08732318878,0.396723091602,0.284881621599,82.7741677966,356.568053204,100.652877798,26.4712104797,987.178466797,49.4765777588,
2019-11-14 20:33:08.191416,-8.08732318878,0.364917248487,0.383578836918,83.169471825,12.8802051047,95.2365855977,26.5795783997,986.882080078,50.3986206055,
2019-11-14 20:33:08.236572,-8.08732318878,0.324856460094,0.40770483017,83.4367507876,32.3048140193,91.3200185239,26.5795783997,986.571289062,50.3986206055,
2019-11-14 20:33:08.283811,-8.08732318878,0.219970077276,0.377973794937,83.5559375886,49.8972639626,88.1194465203,26.5073318481,986.243652344,49.9769363403,
2019-11-14 20:33:08.329006,-8.08732318878,0.159757509828,0.263679981232,83.7310226578,67.7950233618,85.1125240401,26.6518249512,985.866943359,50.851776123,
2019-11-14 20:33:08.373575,-8.08732318878,0.059484180063,0.190327227116,84.089778344,90.3768308712,82.9192956561,26.6518249512,985.143798828,50.851776123,
2019-11-14 20:33:08.436240,-7.59760093689,0.0801215469837,0.206898629665,84.575227209,113.664791148,82.9545121114,26.4892711639,984.754394531,49.9077072144,
2019-11-14 20:33:08.474000,-4.4427947998,0.142276450992,0.201780989766,84.9278835363,127.662587663,83.0102464551,26.4892711639,984.355224609,49.9077072144,
2019-11-14 20:33:08.506018,-2.23805880547,0.0643400326371,0.335326850414,85.4782670098,140.184305167,81.6453151117,26.4892711639,983.947265625,49.5552520752,
2019-11-14 20:33:08.536944,-1.0687983036,0.000728377723135,0.421595573425,86.705918381,148.473982819,75.406408588,26.4892711639,983.500976562,49.5552520752,
2019-11-14 20:33:08.570261,-0.0111076040193,0.0706526339054,0.36140242219,88.3342286489,34.0067503114,306.005650479,26.4892711639,983.500976562,49.5552520752,burnout
2019-11-14 20:33:08.602994,0.614842891693,0.0864341557026,0.405998975039,82.8243833474,10.2403608962,268.036878185,26.4531478882,983.058349609,50.1154022217,
2019-11-14 20:33:08.637014,0.796919763088,-0.0101314876229,0.409166991711,77.5037069651,16.9896225698,260.614839463,26.4531478882,982.587890625,50.1154022217,
2019-11-14 20:33:08.670565,0.7896463871,0.000485585158458,0.516393601894,72.4651856974,24.9217107907,256.501200941,26.5253944397,982.094970703,51.2860488892,
2019-11-14 20:33:08.701630,0.70333558321,-0.088288679719,0.671628534794,67.8674984991,33.7572605765,253.466281515,26.5253944397,981.599609375,51.2860488892,
2019-11-14 20:33:08.731487,0.720549285412,-0.111446365714,0.748149335384,63.4294123312,43.1774916307,250.69097758,26.5253944397,981.100585938,51.2860488892,
2019-11-14 20:33:08.765178,0.712306082249,-0.091665841639,0.707451939583,59.0477230352,50.7984083859,247.89997104,26.5976409912,981.100585938,48.8975448608,
2019-11-14 20:33:08.794472,0.701638460159,-0.113134950399,0.673090696335,54.683645382,57.7630669051,245.163414768,26.5976409912,980.590087891,48.8975448608,
2019-11-14 20:33:08.826323,0.691213309765,-0.119165591896,0.618746340275,50.3069796902,66.6522917325,242.298068448,26.5253944397,980.078613281,49.3821716309,
2019-11-14 20:33:08.860951,0.685152113438,-0.165480971336,0.563670814037,45.925426998,74.6986438956,239.288550496,26.5253944397,979.546630859,49.3821716309,
2019-11-14 20:33:08.894431,0.670605421066,-0.275479972363,0.540275871754,41.6262122362,81.9243215091,236.309659113,26.5253944397,979.000244141,49.3821716309,
2019-11-14 20:33:08.928512,0.676424086094,-0.347606509924,0.536376774311,37.4773879947,89.0489942852,233.374658524,26.5253944397,978.453613281,49.2940597534,
2019-11-14 20:33:08.962563,0.673757195473,-0.33554521203,0.526628851891,33.493126916,95.9133753822,230.400425329,26.5253944397,978.453613281,49.2940597534,
2019-11-14 20:33:08.994579,0.674242138863,-0.368110716343,0.503965079784,29.6457769792,100.879967928,227.52711501,26.5073318481,977.890380859,49.8290328979,
2019-11-14 20:33:09.025411,0.670605421066,-0.323483914137,0.456687897444,25.9327188067,106.596440112,224.586595629,26.5073318481,977.317382812,49.8290328979,
2019-11-14 20:33:09.055146,0.668908238411,-0.309492826462,0.421108156443,22.3266043212,112.037006805,221.624684095,26.5073318481,976.732666016,49.8290328979,
2019-11-14 20:33:09.084914,0.667211174965,-0.288023740053,0.374562054873,18.8523244395,118.835811256,218.597216406,26.4170246124,976.153320312,51.8273162842,
2019-11-14 20:33:09.119407,0.674969434738,-0.280545711517,0.319730252028,15.6209807262,127.707543969,215.429757159,26.4170246124,975.559570312,51.8273162842,
2019-11-14 20:33:09.197996,0.690485954285,-0.123507656157,0.279763996601,13.2335316443,151.475659714,211.901418038,26.3628406525,974.361816406,49.9077072144,
2019-11-14 20:33:09.264525,0.722973704338,-0.0668195784092,0.300478219986,11.0959863775,167.017222416,208.337070159,26.4712104797,973.761474609,49.8195915222,
2019-11-14 20:33:09.304776,0.705275177956,-0.0364251099527,0.312175661325,8.69717186076,176.158091903,204.739199712,26.5795783997,973.16015625,49.4986038208,
2019-11-14 20:33:09.339091,0.686606824398,-0.0533109232783,0.42062073946,6.14097868653,182.865109084,201.491157894,26.5795783997,972.543212891,49.4986038208,
2019-11-14 20:33:09.372604,0.685152113438,-0.00289471074939,0.481057584286,8.5050616913,200.110940587,205.482816067,26.5795783997,971.931396484,49.4986038208,
2019-11-14 20:33:09.402382,0.684424817562,0.0522004030645,0.462536633015,9.87938539854,216.946264061,209.737477505,26.5615177155,971.310058594,50.2255401611,
2019-11-14 20:33:09.433334,0.681273043156,-0.0168858133256,0.459855973721,10.4836069844,234.793862551,213.838705573,26.5615177155,971.310058594,50.2255401611,
2019-11-14 20:33:09.469254,0.670120537281,-0.112652488053,0.414528340101,10.4198471685,252.295436827,217.707693549,26.4892711639,970.693847656,49.262588501,
2019-11-14 20:33:09.503808,0.65533131361,-0.156314373016,0.443528264761,9.88835599824,268.539846485,221.242890181,26.4892711639,970.073730469,49.262588501,
2019-11-14 20:33:09.537351,0.648785233498,-0.131468117237,0.506889402866,8.90419916338,283.745664408,224.435170335,26.4892711639,969.449462891,49.262588501,
